-0.25427958	0.19639362	0.11618966	0.35918716	-0.010919512	-0.22957201	0.27362487	-0.3321786	-0.44309926	0.09187207	0.1678742	0.18161054	-0.30794615	-0.28279036	0.08785239	0.012033502
-0.29791644	0.10812488	0.31308004	0.24411291	-0.20796062	0.26203236	0.24281251	-0.49726757	-0.11564283	0.06318231	-0.18656132	0.016356885	-0.32055885	-0.28301787	0.2373774	0.18566337
-0.33791986	-0.0025596456	0.024576528	0.11533329	-0.2698442	-0.31344646	-0.08326734	-0.03405901	-0.45424828	-0.0072036404	0.3287245	0.1108507	-0.15536264	-0.37130883	0.077170774	-0.100025505
-0.1964104	0.19364353	-0.15748686	0.37622875	0.032446105	-0.47071695	0.19410577	0.00944623	-0.5237348	-0.023448594	0.25409058	0.15584649	-0.0585771	-0.22506446	0.0003755986	-0.13973118
-0.016870435	0.187669	-0.30728382	0.3513083	0.3384546	-0.2474079	0.32142308	-0.18203104	-0.29458535	0.20194486	-0.03281075	0.39966458	-0.2968589	-0.34748077	0.080108434	0.09942212
-0.50352883	-0.2132798	0.030659815	-0.012161926	-0.73408455	-0.54636645	-0.4076487	0.44040546	-0.4780456	-0.51113766	0.71265364	-0.43799317	0.286671	0.056763522	-0.3755902	-0.55595124
-0.2587541	0.2341155	0.41662854	0.29327738	-0.1936824	0.06668865	0.20659679	-0.32270366	-0.15334238	-0.072187446	0.08677052	-0.012245422	-0.2021788	-0.09233907	0.032579966	-0.01635425
-0.4005584	0.17658027	0.31360987	0.22448984	-0.11111307	0.082680754	0.08630701	-0.27088508	-0.28944513	0.10437875	0.04895031	0.264144	-0.3479207	-0.2027445	0.08072103	0.1584352
-0.47609785	0.1570093	-0.0494662	0.18480405	-0.05782378	-0.4953083	-0.26402545	0.47180834	-0.49157068	0.029796295	0.42854297	0.3397598	-0.06711757	-0.23434252	-0.18230547	-0.084215105
-0.3782803	0.047634877	0.22822826	0.24168314	-0.32354504	-0.26075578	-0.014411245	0.012838787	-0.31599352	-0.19964714	0.37216753	-0.09515004	-0.058468267	-0.006911316	-0.1178023	-0.19143155
-0.5910813	0.48321056	0.7302412	0.45390022	-0.25350013	0.20330706	0.45229512	-0.016189396	0.3303462	-0.33618876	0.17838213	0.09556722	-0.42993435	0.43327442	-0.3006565	-0.26815546
-0.80522037	0.7014041	0.6230264	0.33423892	0.23094791	0.32846186	0.342947	-0.17598236	0.1495368	0.28634933	-0.19564782	0.6633265	-0.677387	-0.036261246	-0.031759966	0.34267423
0.06907942	0.4393039	-0.47799867	0.47612408	0.6863923	-0.3842861	0.40361524	-0.027700584	-0.39778683	0.46313074	-0.2085755	0.7118168	-0.362485	-0.38207006	0.06859482	0.33645844
0.017240085	-0.02446145	0.05218505	0.09885648	-0.17321335	0.09858135	0.10206347	-0.49013853	-0.3121268	0.15225728	-0.15845208	-0.005511145	-0.2373452	-0.38036802	0.31601912	0.1741303
0.54601306	-0.19154784	-0.61581564	0.14958088	0.34826282	-0.104413465	0.22465648	-0.4707567	-0.6317976	0.35916546	-0.2938175	0.3001065	-0.17497316	-0.58740133	0.5085895	0.31431678
-0.045608766	0.1777898	0.08779718	-0.034926068	0.06591571	0.47574016	0.13290761	-0.50933474	-0.2175461	0.368543	-0.44422013	0.29937512	-0.45952755	-0.5172886	0.5362266	0.4723841
0.24586199	-0.043504138	-0.260888	-0.0184198	0.24214467	0.15947102	0.05453237	-0.52657944	-0.48851955	0.45446265	-0.33815113	0.41746855	-0.31563145	-0.5697616	0.5693535	0.48497185
0.2931755	-0.24471922	-0.40306598	0.09721528	-0.017388685	-0.27433658	0.09497702	-0.2954919	-0.62217903	-0.008710795	0.0007967204	-0.06681085	0.023010964	-0.37394866	0.32263666	0.025655732
0.19735321	-0.56907254	-0.42452285	-0.038378276	-0.9275118	-0.82555866	-0.50596166	0.584001	-0.7150124	-0.87920237	0.9827593	-0.8876586	0.7368878	0.0020323214	-0.35815802	-0.9366698
-0.07439437	0.5697867	-0.19874763	0.7847332	0.6121912	-0.41938522	0.71094954	0.11392477	-0.10744717	-0.079805635	-0.030812562	0.33552438	-0.20798635	0.13669553	-0.26656535	-0.09884465
-0.2740221	0.519391	0.13294852	0.6764396	0.24715945	-0.39338478	0.56941867	0.14352362	-0.10183018	-0.26714572	0.17415181	0.21059509	-0.17456016	0.18941712	-0.37482032	-0.2529199
-0.48449048	-0.24832587	0.34214398	-0.30008662	-0.8037351	0.045611203	-0.63287055	-0.07450064	-0.44845274	0.06592148	0.38868088	-0.14130872	0.017340204	-0.28954515	0.23658413	0.07282847
-0.6109794	0.117777936	0.6238147	-0.19137087	-0.14740245	0.40393123	-0.18675098	-0.27252814	0.34292254	0.23278835	-0.2909668	0.2956023	-0.48668647	-0.154121	0.22851655	0.16933268
-0.48530847	-0.17135642	0.4733658	0.029851228	-0.85843325	-0.012688655	-0.16911806	-0.08812386	-0.3109444	-0.24512549	0.4600839	-0.43511397	0.13423331	-0.035586044	-0.039626107	-0.2814871
-0.005500356	-0.25461054	-0.14319296	-0.11424187	-0.42608643	-0.2318885	-0.19837642	-0.11713711	-0.48595595	-0.13990027	0.34076652	-0.29892495	0.19391347	-0.3534371	0.19865598	-0.2142638
-0.6256655	0.5160621	0.37233183	0.51651037	0.16534357	-0.2008867	0.30441475	0.2239522	-0.030361185	-0.124222256	0.2687185	0.3605003	-0.37177622	0.07952874	-0.26985756	-0.14070737
0.07151583	0.12633333	-0.38683736	0.35478714	0.25229198	-0.35870314	0.18022542	-0.050931543	-0.3742857	0.16700089	0.02347051	0.28402954	-0.14981465	-0.31801072	0.030441625	0.048781272
-1.0759273	-0.58103555	1.1733401	-0.9274585	-1.2207736	0.8848524	-1.0564637	-0.7268961	0.4923711	0.70601827	-0.54658395	0.59631455	-0.78082055	-0.72501004	0.69293827	0.7005739
-0.14598967	0.2134891	0.05547185	0.22515267	0.08704067	-0.024627535	0.3184905	-0.1249136	0.025901241	-0.08457572	-0.0047250213	0.1296278	-0.15714121	-0.039699398	-0.13571164	-0.030880975
-0.09685135	-0.029507345	-0.028763827	0.08666561	-0.1291035	-0.085212044	0.08161306	-0.20250724	-0.32686245	0.028613942	0.049108166	-0.051819682	-0.004847461	-0.20503218	0.1099983	0.025977079
-0.22176841	0.5027672	-0.13737361	0.5002797	0.6062808	-0.18760888	0.39660552	-0.055946704	-0.19095366	0.44870058	-0.25030595	0.7100024	-0.5289888	-0.25714314	0.081716426	0.40100518
-1.1506215	0.37879267	1.1739798	-0.42104807	-0.5680477	0.75155103	-0.49669692	-0.47631902	0.4208894	0.50505525	-0.4582891	0.61447066	-0.8241351	-0.36865863	0.3607008	0.5143228
